377 9838 -7.246181e-03
377 9852 1.365856e-01
378 378 9.386336e-01
378 3477 -3.132326e-02
378 4080 -2.428351e-03
378 6798 -2.071299e-03
379 379 7.663659e-01
379 3812 -3.143610e-02
379 9909 -1.956402e-01
380 380 3.061116e-01
380 8577 -5.796370e-02
380 8857 1.852127e-01
381 381 9.406682e-01
382 382 7.541435e-01
382 6596 -2.758276e-01
383 383 9.403655e-01
384 384 8.634010e-01
384 720 8.089212e-02
384 1573 -1.018534e-01
384 2212 -1.244989e-03
384 2495 1.845504e-03
384 2922 9.577532e-04
384 4459 4.265533e-04
384 7415 3.396505e-04
385 385 9.400628e-01
386 386 7.105347e-01
386 1119 -3.816664e-02
386 2909 9.475632e-02
386 3286 9.437658e-02
387 387 7.049175e-01
387 3985 -2.046226e-01
388 388 9.396090e-01
389 389 4.176529e-01
389 3083 -9.904302e-02
389 4788 4.018534e-02
389 5860 -1.047084e-01
389 6793 -4.404316e-03
389 7561 -3.546713e-02
389 9291 -3.810573e-02
390 390 2.802612e-01
390 7907 -9.758068e-03
391 391 9.141639e-01
391 3076 6.282031e-02
391 4680 -1.208910e-02
391 7133 -6.587653e-02
391 7260 -8.052768e-02
392 392 9.390042e-01
393 393 9.388531e-01
394 394 6.565185e-01
394 3669 -1.699982e-01
395 395 9.039647e-01
395 1592 6.702541e-02
396 396 9.383998e-01
397 397 9.382488e-01
398 398 9.380978e-01
399 399 6.243759e-01
399 6296 -2.862645e-01
400 400 9.377959e-01
401 401 5.610507e-01
401 7057 -3.005519e-01
402 402 9.223960e-01
402 2572 -7.327977e-03
402 4635 -9.939809e-03
402 7447 9.473223e-02
402 7820 -1.566643e-02
403 403 8.260986e-01
403 7205 -2.387673e-01
404 404 9.371923e-01
405 405 9.370414e-01
406 406 4.571603e-01
406 8798 -3.165772e-01
406 9101 -9.059823e-02
407 407 6.302311e-01
407 2947 -4.902315e-02
408 408 9.365890e-01
409 409 6.829770e-01
409 1770 1.743127e-02
409 1929 1.176178e-04
409 2256 2.786396e-02
409 3164 -1.041942e-03
409 3798 -3.213038e-03
409 4381 -6.851615e-04
409 4537 -1.146269e-02
409 4671 -1.571442e-05
409 6469 -1.026487e-01
409 6973 -1.080693e-03
409 6997 -2.165079e-01
409 9374 -8.318204e-04
410 410 6.053783e-01
410 4570 2.042548e-01
411 411 7.143321e-01
411 2173 -6.168083e-02
411 2841 -9.515985e-03
411 3584 -1.275292e-01
412 412 6.233095e-01
412 3211 6.386379e-02
412 4321 -2.790031e-02
412 5016 -5.484621e-03
412 5873 2.617159e-01
413 413 9.358356e-01
414 414 9.356850e-01
415 415 3.399232e-01
415 3251 2.426194e-01
415 7179 -2.488007e-03
415 9530 8.720746e-02
415 9614 -9.936686e-03
416 416 8.155423e-01
416 7675 -2.507767e-01
417 417 9.352333e-01
418 418 9.350827e-01
419 419 4.742122e-01
419 4068 3.941359e-02
419 4687 -4.948669e-02
419 6601 -3.476061e-02
419 7643 1.168546e-01
419 8362 3.848989e-03
420 420 9.347818e-01
421 421 9.346313e-01
422 422 9.344809e-01
423 335 -1.259839e-02
423 423 4.089824e-01
423 589 -6.482597e-02
423 1095 1.639301e-02
423 2662 -7.851561e-06
423 3104 -3.069413e-03
423 3637 1.772674e-02
423 5327 -3.992729e-03
423 6130 1.821350e-02
423 6529 -2.723635e-03
423 7002 -1.727647e-03
423 9836 -1.141584e-02
424 424 6.013063e-01
424 7886 3.264964e-01
425 425 9.340297e-01
426 426 9.338794e-01
427 427 9.337291e-01
428 428 4.921173e-01
428 855 2.782455e-01
428 1320 1.366536e-01
428 9494 1.217724e-01
429 429 2.958967e-01
429 7758 -7.566698e-02
430 430 9.332783e-01
431 431 8.624872e-01
431 1246 5.580180e-02
432 155 4.620557e-04
432 432 5.246276e-01
432 665 1.040698e-02
432 839 6.967708e-04
432 3556 -6.895411e-05
432 3992 -7.187427e-03
432 4895 5.094887e-03
432 5732 -2.859666e-02
432 7038 3.920273e-03
432 7295 1.289621e-03
432 8170 2.026982e-04
432 8357 2.722643e-04
433 433 9.328278e-01
434 434 3.407857e-01
434 1646 2.641624e-03
434 6084 -9.748157e-03
434 6661 -3.483744e-02
434 9940 -2.308758e-02
435 435 9.325275e-01
436 436 9.323775e-01
437 437 9.212785e-01
437 6141 -4.431328e-03
437 8061 -6.175935e-04
437 9944 8.663141e-02
438 438 5.331578e-01
438 7897 -1.289800e-01
438 9613 -2.900469e-01
439 439 7.061348e-01
439 5459 2.562153e-01
440 38 1.702459e-01
440 440 3.353288e-01
440 8164 1.163887e-01
441 441 6.760901e-01
441 3169 -5.569553e-03
441 6636 1.388311e-01
442 442 7.321990e-01
442 3125 1.593286e-01
443 443 9.313275e-01
444 444 9.311776e-01
445 445 9.220505e-01
445 3824 4.810439e-03
445 4407 6.457618e-02
445 4562 -8.838689e-03
445 8262 -7.947958e-03
446 446 9.308779e-01
447 447 8.376983e-01
447 2100 -1.075772e-01
448 448 9.305783e-01
449 449 7.151878e-01
449 523 3.645063e-02
449 1348 -1.182465e-03
449 3272 1.595979e-01
450 450 8.595252e-01
450 3615 -1.458331e-01
451 451 4.582040e-01
451 5002 7.237122e-02
452 452 9.299793e-01
453 453 9.298297e-01
454 454 9.296800e-01
455 455 7.708506e-01
455 7292 -2.706370e-01
456 456 9.293808e-01
457 457 8.970703e-01
457 7195 -1.369228e-01
458 458 9.290816e-01
459 459 9.289321e-01
460 460 5.897601e-01
460 4413 3.052326e-01
460 7967 -5.998347e-02
460 9622 7.902009e-03
461 461 9.286331e-01
462 462 6.607048e-01
462 2577 -5.712668e-03
463 463 7.409336e-01
463 1311 -1.810176e-01
463 8483 2.413982e-01
463 9674 1.519214e-03
464 464 9.281848e-01
465 465 2.551222e-01
465 1957 1.427690e-03
465 3542 -1.570585e-02
465 4172 2.598245e-02
465 5273 -1.160039e-02
465 7129 -1.407954e-03
465 8344 2.093750e-02
465 8691 -4.467491e-02
465 9624 -1.117111e-02
466 466 9.278860e-01
467 467 9.277367e-01
468 468 8.910398e-01
468 1938 6.916520e-02
468 4122 4.688860e-02
469 104 -3.052682e-03
469 469 5.863999e-01
469 3257 -6.363416e-03
469 3292 4.339053e-04
469 5064 -6.296769e-03
469 8986 -5.223456e-04
469 9132 2.060118e-03
469 9490 3.868843e-02
470 470 8.945191e-01
470 1159 -5.580161e-02
470 1553 -2.594962e-02
471 471 9.271396e-01
472 472 7.555811e-01
472 5162 -2.341454e-01
473 473 4.942354e-01
473 4401 2.725402e-02
474 474 9.266920e-01
475 475 9.048518e-01
475 6777 8.271507e-02
475 7283 -5.360816e-02
475 9448 -7.190445e-02
476 15 -2.348156e-02
476 476 7.707347e-01
476 523 -4.216755e-02
476 2734 -4.738094e-03
476 3272 9.630661e-03
476 3340 -3.624171e-04
476 4378 4.422757e-03
476 5603 1.960241e-01
476 7307 -4.188111e-02
476 7426 -5.902915e-02
476 8818 -8.889475e-03
477 477 9.262446e-01
478 478 9.260955e-01
479 479 7.061026e-01
479 4171 -8.295534e-03
479 5325 2.078659e-01
480 480 9.257975e-01
481 481 6.582073e-01
481 523 -4.377964e-05
481 1348 -2.722176e-02
481 2461 -2.069692e-03
481 2593 5.496953e-04
481 2605 -8.882673e-03
481 3262 -1.123086e-04
481 3272 -1.916878e-04
481 3816 -2.198515e-03
481 4203 -4.053889e-03
481 5230 2.280447e-04
481 6020 5.500204e-04
481 6857 -6.233952e-05
481 7021 8.499238e-04
481 7024 1.519166e-02
481 7308 -4.034531e-03
481 7579 6.519113e-06
481 8136 -2.032188e-05
482 482 9.254995e-01
483 483 8.608244e-01
483 2448 5.276715e-03
483 3600 1.209158e-01
483 4326 -2.512176e-02
484 484 9.252016e-01
485 485 9.250527e-01
486 244 -1.413353e-01
486 486 3.451766e-01
486 6855 -2.099423e-02
486 7814 3.619373e-02
487 487 4.296735e-01
487 7670 2.538297e-01
487 8720 6.496746e-02
488 488 9.246061e-01
489 489 9.244573e-01
490 490 9.243085e-01
491 491 9.241597e-01
492 492 9.236328e-01
492 883 -3.434216e-04
492 9272 4.588754e-03
493 493 3.563076e-01
493 5744 -7.841058e-02
493 9415 1.070597e-01
493 9947 2.185152e-01
494 494 9.237136e-01
495 495 9.235649e-01
496 496 7.678473e-01
496 567 1.139820e-01
496 2510 4.131909e-02
497 497 4.920352e-01
497 2714 5.622026e-02
497 3995 1.451095e-01
497 5375 4.101811e-03
497 5607 5.477027e-02
498 498 5.941723e-01
498 518 -7.954803e-04
498 3380 -1.400953e-02
498 6563 -2.675353e-01
498 8212 -5.823859e-02
499 499 6.267236e-01
499 2215 -2.748043e-02
499 3314 -1.053797e-01
500 273 2.255810e-01
500 500 6.942453e-01
500 3267 -2.016552e-02
500 3639 -5.101224e-02
500 4655 -9.320892e-03
501 501 9.226734e-01
502 502 9.225249e-01
503 503 9.223764e-01
504 504 9.222280e-01
505 505 8.014271e-01
505 3040 -1.323897e-02
505 4462 -1.797350e-01
505 4802 5.302623e-04
505 7154 3.097513e-02
506 506 9.219311e-01
507 507 9.217828e-01
508 178 2.806655e-03
508 508 6.981838e-01
508 2009 -1.140717e-01
508 4848 1.431346e-01
508 6149 2.380903e-03
509 509 9.214861e-01
510 510 3.402244e-01
510 6764 -4.527480e-02
511 511 7.959133e-01
511 4067 1.036756e-01
511 8053 1.544399e-01
512 512 6.684931e-01
512 3545 1.579206e-01
512 4434 3.827796e-02
512 5719 3.100164e-03
512 6210 -2.985124e-03
513 513 5.142735e-01
513 1834 5.723404e-02
513 6083 1.746298e-01
514 187 1.909307e-02
514 514 6.805310e-01
514 618 -1.561054e-02
514 6744 -1.666621e-02
514 7883 -2.917575e-01
514 9501 -1.458192e-01
515 515 6.685780e-01
515 4302 -2.058556e-01
516 516 8.844410e-01
516 4310 -1.497632e-02
516 7811 -1.445567e-01
517 517 4.649222e-01
517 1624 -8.342066e-03
517 1783 1.254346e-01
517 5202 -1.687214e-05
517 5394 -1.198652e-03
517 5723 5.439705e-02
517 8607 2.219234e-01
518 498 -7.954803e-04
518 518 9.180789e-01
518 3380 -3.651280e-02
518 6563 -6.469712e-04
518 8212 2.671237e-03
519 519 7.295889e-01
519 2284 -8.723881e-02
519 7860 3.104637e-02
520 520 6.296809e-01
520 3676 -6.310840e-02
520 4490 1.945539e-01
521 521 9.197079e-01
522 522 9.195599e-01
523 15 -5.334344e-02
523 449 3.645063e-02
523 476 -4.216755e-02
523 481 -4.377964e-05
523 523 8.179919e-01
523 1348 -1.721670e-04
523 2605 -3.018847e-06
523 2734 -1.076361e-02
523 3272 -2.760761e-03
523 3816 -2.034762e-04
523 5603 -2.642191e-02
523 7426 -1.340975e-01
524 524 7.510188e-01
524 3296 -2.111722e-01
524 7060 8.099110e-02
525 525 3.621125e-01
525 1331 -1.018781e-01
525 5306 -7.991585e-02
525 9716 5.468163e-02
526 526 9.189680e-01
527 527 5.673807e-01
527 2361 1.098937e-01
527 9427 3.320308e-01
528 528 9.186722e-01
529 529 9.185244e-01
530 530 9.183766e-01
531 531 9.179093e-01
531 548 8.363777e-04
532 532 9.134328e-01
532 1626 1.586306e-02
532 8272 -2.039025e-02
533 533 9.179332e-01
534 534 9.177855e-01
535 535 9.176377e-01
536 536 9.174901e-01
537 537 9.173424e-01
538 538 9.171947e-01
539 539 7.981890e-01
539 4625 -1.959707e-01
540 540 9.168995e-01
541 541 7.642469e-01
541 1922 -1.496202e-01
541 6401 -1.243937e-01
542 542 9.166044e-01
543 543 5.241056e-01
543 979 -7.621164e-03
543 1274 -5.089965e-03
543 4399 1.104676e-01
543 5036 6.075919e-03
544 158 -1.226356e-02
544 258 -1.290630e-02
544 544 5.180102e-01
544 948 -9.446857e-04
544 7050 -5.506080e-03
544 8128 4.315425e-02
544 8706 3.226787e-01
544 9938 -3.979745e-03
545 545 9.161619e-01
546 546 9.160145e-01
547 547 8.826574e-01
547 3739 1.054385e-01
548 531 8.363777e-04
548 548 9.160391e-01
549 549 7.914235e-01
549 792 -8.172484e-02
549 6590 2.000206e-01
550 213 3.323106e-04
550 550 5.734953e-01
550 3761 1.094643e-01
550 3851 6.038255e-04
550 9498 1.365380e-03
551 551 7.492819e-01
551 7488 -2.731946e-01
552 552 5.330497e-01
552 7068 2.848962e-01
553 553 6.242025e-01
553 4404 -1.958579e-01
554 554 9.148357e-01
555 555 4.048196e-01
555 9116 3.012626e-01
555 9598 6.127323e-03
556 556 8.937717e-01
556 4012 -8.759496e-02
557 557 3.792599e-01
557 2643 -2.341714e-01
557 7989 1.356948e-02
558 558 9.142469e-01
559 559 9.140997e-01
560 560 9.139526e-01
561 561 9.138055e-01
562 562 9.136584e-01
563 563 9.135114e-01
564 564 9.133643e-01
565 337 -1.276041e-02
565 565 9.307828e-01
565 4884 7.121945e-02
566 566 9.130704e-01
567 496 1.139820e-01
567 567 8.237959e-01
567 2510 -3.027361e-02
568 568 9.127765e-01
569 569 9.126296e-01
570 570 9.124827e-01
571 571 9.123358e-01
572 572 4.305301e-01
572 5707 -1.229560e-01
573 573 7.462445e-01
573 3814 1.843247e-01
574 574 9.118954e-01
575 575 6.866774e-01
575 6586 -2.642186e-01
575 6831 -9.885283e-02
576 576 9.116019e-01
577 577 9.114551e-01
578 578 9.113085e-01
579 579 9.111618e-01
580 580 9.110151e-01
581 581 8.786703e-01
581 1644 -8.552752e-03
581 3094 6.001541e-02
581 6769 -5.234292e-02
581 6848 -4.687511e-03
581 7674 -6.940335e-02
582 582 2.740900e-01
582 3220 5.440463e-03
582 6437 2.464350e-02
582 8070 -1.037561e-02
583 583 9.105753e-01
584 584 2.350297e-01
584 3218 -4.706193e-03
584 7310 2.805209e-03
584 9020 -2.052184e-02
584 9149 -3.439052e-03
585 585 9.102822e-01
586 356 -1.572386e-02
586 586 9.084111e-01
586 7430 -8.305720e-03
586 8947 -2.699614e-02
587 587 8.742050e-01
587 1928 -7.100265e-02
588 588 9.098428e-01
589 335 3.055462e-02
589 423 -6.482597e-02
589 589 5.564488e-01
589 1095 -3.975761e-02
589 2662 -3.133197e-06
589 3104 -1.672575e-02
589 3637 -4.299227e-02
589 5327 -1.593314e-03
589 6130 7.268171e-03
589 6529 -1.086877e-03
589 7002 -6.894246e-04
589 9836 -6.220681e-02
590 590 9.095499e-01
591 591 9.044095e-01
591 1260 2.113193e-03
591 2240 3.226727e-02
591 4030 4.094829e-04
591 9513 3.461102e-03
592 592 5.220191e-01
592 7199 2.838671e-01
593 593 6.572804e-01
593 1493 6.706939e-02
593 4478 1.907099e-01
593 8905 4.597556e-02
594 594 4.227415e-01
594 1108 -1.661060e-01
594 2772 -2.463425e-01
594 4580 5.466785e-02
594 9958 -1.135501e-01
595 595 7.620640e-01
595 4327 2.857686e-01
595 9921 -2.111788e-02
596 299 -7.571967e-04
596 596 7.738987e-01
596 1598 4.442251e-03
596 1873 -8.954594e-03
596 6422 -6.509663e-05
597 597 5.925234e-01
597 2172 6.147554e-02
597 4844 -1.523507e-01
598 598 9.083795e-01
599 599 5.850683e-01
599 3004 -2.150355e-02
599 3697 -1.017302e-01
600 600 7.571260e-01
600 1242 3.184170e-02
600 3008 5.713805e-02
600 3184 -1.303472e-01
600 4880 -1.442442e-01
600 5686 -6.160958e-02
600 5987 -2.085382e-02
600 6272 -8.678439e-02
601 601 9.079410e-01
602 602 3.886556e-01
602 5934 -4.461294e-02
603 603 9.076487e-01
604 604 8.423634e-01
604 7961 -2.028460e-01
604 9730 -3.366531e-03
605 605 9.073566e-01
606 606 9.072105e-01
607 607 3.272406e-01
607 8289 -1.923780e-01
608 608 8.830044e-01
608 4545 8.665011e-02
608 5720 4.582286e-02
609 609 8.674548e-01
609 1053 -1.910875e-02
609 1099 -8.680964e-04
609 1214 2.608791e-02
609 2049 1.043050e-02
609 6865 1.648969e-03
610 610 9.066266e-01
611 251 -3.672231e-03
611 611 8.717108e-01
611 1144 3.120686e-02
611 1358 3.659848e-03
611 2242 -2.708138e-02
612 612 9.063348e-01
613 349 4.572148e-02
613 613 8.455961e-01
613 2404 -7.889672e-02
613 8665 -2.049732e-01
614 122 -3.985509e-03
614 301 -2.356491e-03
614 614 7.409234e-01
614 4035 1.126557e-03
614 4440 2.032773e-03
614 4666 2.463205e-02
614 4681 1.742001e-01
614 5164 2.364875e-01
614 5342 5.367420e-03
614 5913 -1.937624e-02
614 7851 -2.510961e-02
614 7868 -5.205439e-02
614 8515 -8.607484e-03
615 615 9.058973e-01
616 616 5.391289e-01
616 2635 6.744695e-02
616 4219 -3.958144e-02
616 4423 -8.751586e-02
617 617 9.056057e-01
618 187 1.885888e-03
618 514 -1.561054e-02
618 618 9.039180e-01
618 7883 -2.881789e-02
618 9501 5.248065e-03
619 619 9.053142e-01
620 620 9.051685e-01
621 621 5.742549e-01
621 3580 6.340688e-02
622 622 9.048772e-01
623 623 9.047315e-01
624 624 6.144065e-01
624 4250 1.784747e-01
625 625 9.044403e-01
626 626 7.901606e-01
626 3215 -1.488202e-01
627 627 2.752537e-01
627 8318 -9.065635e-02
628 628 8.039115e-01
628 4842 -1.935658e-01
628 7905 -3.032990e-02
629 629 9.038582e-01
630 630 3.608857e-01
630 4744 -4.228171e-03
630 8847 2.552961e-01
631 631 2.867134e-01
631 7836 4.564184e-02
632 632 8.971363e-01
632 676 -2.301236e-04
632 7852 4.656141e-04
632 9464 -5.443943e-04
633 633 5.384945e-01
633 4388 -1.058007e-01
633 4958 7.724337e-02
634 634 9.031311e-01
635 77 9.483589e-02
635 635 5.837510e-01
635 3016 -6.817594e-02
635 3648 9.907398e-03
635 9206 3.899884e-02
636 636 9.028404e-01
637 637 9.026951e-01
638 638 9.025498e-01
639 639 7.256801e-01
639 2340 -8.345566e-02
640 640 4.039414e-01
640 1280 6.940716e-04
640 1626 -7.937207e-04
640 3202 -9.595522e-03
640 5048 -1.677939e-03
640 5698 1.160890e-02
640 6187 1.213094e-03
640 6665 1.586299e-02
640 7061 -1.337447e-02
640 7459 -1.448006e-03
640 8272 -6.174932e-04
640 8575 2.965985e-01
640 9637 -1.919225e-03
641 641 9.021140e-01
642 642 5.115289e-01
642 805 6.856884e-03
642 2291 -1.550392e-03
642 9651 -3.419332e-01
643 643 9.018237e-01
644 644 8.003801e-01
644 1364 -2.509752e-02
644 3765 -1.560252e-01
644 4262 -3.223091e-03
644 4403 7.122457e-02
645 645 9.015334e-01
646 646 9.013883e-01
647 647 8.162608e-01
647 787 -1.935069e-02
647 1152 -4.696001e-03
647 2793 1.489972e-04
647 3153 7.136987e-02
647 3865 8.652871e-04
647 5365 -5.905739e-03
647 7000 -1.568400e-06
647 8221 -4.805380e-03
648 648 9.010982e-01
649 649 5.915363e-01
649 3330 3.991539e-02
649 9332 -3.000236e-02
650 650 9.008082e-01
651 651 8.401313e-01
651 5399 -1.788313e-01
651 7929 4.447468e-02
652 652 8.928677e-01
652 1461 -8.246735e-03
652 4305 -5.353208e-02
652 7388 8.397825e-03
653 653 9.003733e-01
654 654 9.002284e-01
655 655 6.395725e-01
655 1897 2.252185e-02
655 3704 1.502294e-01
656 656 8.426111e-01
656 5207 -1.533144e-01
657 657 8.997938e-01
658 658 8.996490e-01
659 659 8.995042e-01
660 660 7.785522e-01
660 1531 5.106917e-02
660 1722 -5.312119e-03
660 2234 6.710716e-03
661 661 7.369074e-01
661 1280 1.226924e-02
661 2614 -2.699274e-02
661 2741 8.202828e-02
661 5048 5.075113e-03
661 8321 -4.463539e-02
661 9606 4.815408e-02
661 9829 1.265170e-01
662 662 8.990699e-01
663 663 8.987866e-01
663 818 1.746439e-03
664 664 5.813380e-01
664 3417 3.471700e-02
664 4879 -1.501483e-02
665 155 -2.250575e-02
665 432 1.040698e-02
665 665 3.917343e-01
665 839 -3.393822e-02
665 3556 3.358608e-03
665 3992 5.321413e-02
665 5732 -1.344048e-01
665 7038 -1.909481e-01
665 7295 -6.281468e-02
665 8170 -9.872997e-03
665 8357 -1.326141e-02
666 666 8.984912e-01
667 667 8.983466e-01
668 668 8.982020e-01
669 669 8.980575e-01
670 670 6.297062e-01
670 2781 2.144064e-03
670 2951 2.148328e-02
670 3036 -2.688753e-02
670 4013 -4.980758e-03
670 4107 2.369075e-02
670 5717 -1.025504e-03
670 7101 2.307938e-02
670 7234 -6.294358e-04
670 9307 -2.200838e-03
671 671 8.977684e-01
672 672 4.140099e-01
672 2491 -1.894456e-01
672 3156 -1.273957e-02
672 3840 -2.340447e-03
672 4182 -3.839952e-04
672 4356 -2.444234e-02
672 6073 -3.362166e-02
672 9251 2.233102e-03
673 673 8.104382e-01
673 822 -4.110081e-03
673 1176 7.347921e-02
673 2977 1.142627e-01
673 4126 -5.302135e-02
673 4510 -6.083523e-05
673 4953 -1.554590e-03
673 6679 -4.055704e-03
673 7848 4.496683e-04
673 7942 -6.234410e-03
673 9473 -1.185453e-03
674 108 -1.858219e-01
674 674 9.092347e-01
674 1941 6.548379e-02
674 5981 3.571984e-04
675 675 8.971906e-01
676 632 -2.301236e-04
676 676 2.757025e-01
676 2265 -1.026365e-02
676 7852 -1.330268e-01
676 8249 -1.626198e-03
676 9464 1.515320e-01
676 9760 -4.002745e-03
677 677 8.969018e-01
678 678 7.845842e-01
678 769 -4.862749e-05
678 1515 -5.045010e-03
678 2642 9.690919e-03
678 4945 -1.619983e-02
678 5627 -8.040381e-06
678 6239 8.758410e-07
678 7477 -7.656673e-04
679 679 8.966131e-01
680 680 8.964688e-01
681 681 8.963245e-01
682 682 7.050903e-01
682 8063 1.161417e-01
682 8255 2.657728e-01
683 683 8.960360e-01
684 684 8.958918e-01
685 685 8.957476e-01
686 686 8.571475e-01
686 938 -3.079043e-02
686 1414 2.456423e-02
686 3960 -9.467015e-03
686 8159 1.077901e-02
687 687 4.351472e-01
687 4320 3.394586e-02
687 5910 -6.241785e-02
687 8574 -1.521643e-01
688 688 8.953152e-01
689 689 5.810572e-01
689 707 7.862469e-02
689 779 8.609627e-02
689 2887 1.692168e-01
689 7430 1.865439e-01
689 8801 1.640228e-01
689 8947 -5.739271e-02
690 690 8.700163e-01
690 733 -4.545314e-02
690 5541 3.093902e-03
690 6240 3.941483e-03
690 7770 -3.568629e-02
690 8165 -4.221307e-02
690 9502 9.104034e-02
691 691 8.664219e-01
691 916 1.668621e-02
691 3313 -4.792649e-03
691 3787 -2.603271e-03
691 6544 -3.644004e-02
692 692 8.947389e-01
693 693 5.282197e-01
693 4162 -7.748001e-02
694 694 3.632377e-01
694 3117 -1.444238e-01
694 4552 -9.034633e-02
694 9150 1.910370e-02
694 9188 7.460044e-02
694 9842 2.230785e-03
695 695 8.587205e-01
695 8128 1.463233e-01
695 8706 -1.956892e-02
696 696 8.601778e-01
696 8134 1.416159e-01
697 697 4.184781e-01
697 2802 -7.173164e-03
697 5939 -2.079926e-01
697 6439 -4.084983e-02
697 6711 1.600633e-01
697 8596 -4.640258e-02
698 698 8.938753e-01
699 699 7.382007e-01
699 1595 -1.298524e-01
699 7140 -5.013505e-02
699 7438 -5.246574e-02
700 700 8.935876e-01
701 701 8.934437e-01
702 702 8.932999e-01
703 703 8.931562e-01
704 704 8.930124e-01
705 705 8.928687e-01
706 706 7.962968e-01
706 6025 -2.005426e-01
707 689 7.862469e-02
707 707 6.322888e-01
707 779 -4.027521e-02
707 2887 8.304385e-03
707 6216 -3.901297e-02
707 7430 4.262202e-02
707 8801 -7.672867e-02
707 8947 -1.311323e-02
708 708 8.924376e-01
709 709 8.922940e-01
710 710 8.921504e-01
711 711 8.920068e-01
712 712 8.918632e-01
713 713 3.783865e-01
713 4168 3.042036e-02
713 4491 -3.848332e-03
713 5492 5.811526e-03
713 5547 3.211976e-02
713 6051 1.284649e-02
713 6527 1.370156e-03
713 6801 3.695845e-02
714 714 8.915762e-01
715 715 7.150391e-01
715 2673 -1.368581e-01
715 2926 -6.850380e-02
715 4306 7.487236e-03
715 4479 4.386113e-02
716 716 8.648814e-01
716 4284 -3.268837e-02
716 9783 -1.113910e-01
717 152 1.723173e-01
717 717 6.858399e-01
717 6414 -1.625397e-01
717 9276 -1.075296e-01
718 718 8.910023e-01
719 363 -2.772022e-01
719 719 4.922946e-01
719 8106 1.106523e-01
720 384 8.089212e-02
720 720 6.511530e-01
720 1573 3.016394e-01
720 2212 3.687041e-03
720 2495 -5.465472e-03
720 2922 -2.836392e-03
720 4459 -1.263240e-03
720 7415 -1.005877e-03
721 721 5.660548e-01
721 5038 1.985935e-01
722 722 6.179185e-01
722 4565 1.940862e-01
723 723 8.902855e-01
724 724 8.901422e-01
725 725 8.899990e-01
726 726 8.898557e-01
727 727 8.581163e-01
727 1554 -5.005348e-02
728 728 3.895475e-01
728 1059 -9.428841e-02
728 1282 2.347762e-03
728 2638 2.538258e-02
728 3328 1.508849e-02
728 7079 1.150083e-01
728 8620 -7.409452e-02
729 729 8.894262e-01
730 730 8.892830e-01
731 79 3.406280e-03
731 731 8.751014e-01
731 1416 -4.731019e-02
731 2094 5.768778e-03
731 3185 1.317784e-03
731 4860 -6.602143e-04
731 5848 -7.669069e-03
731 6024 1.916788e-03
732 732 8.889968e-01
733 690 -4.545314e-02
733 733 5.479743e-01
733 5541 -4.283061e-04
733 6240 -5.456414e-04
733 7770 4.940251e-03
733 8165 -3.049294e-01
733 9502 -1.260322e-02
734 734 8.529462e-01
734 4636 -6.195557e-03
734 5366 1.224145e-01
734 7744 7.316818e-04
735 124 -9.510962e-02
735 735 3.118471e-01
