46 483 4.670153e-02
46 550 3.852291e-01
46 555 2.637567e-01
46 672 2.988932e-02
46 758 1.281106e-01
46 771 5.079739e-01
46 777 1.485278e-01
46 815 8.781854e-02
46 874 5.165929e-02
46 919 4.969439e-01
46 936 3.366686e-03
47 3 5.590265e-01
47 167 1.889495e-01
47 204 5.964559e-02
47 262 3.943575e-01
47 264 3.137226e-02
47 272 7.757449e-01
47 285 7.620286e-01
47 330 8.348012e-01
47 349 2.386874e-01
47 360 2.292226e-01
47 388 1.405947e-01
47 394 4.849972e-01
47 411 6.022864e-01
47 425 2.116424e-02
47 507 9.317517e-02
47 615 2.365111e-01
47 705 5.871151e-01
47 708 8.396844e-02
47 788 1.514341e-01
47 823 5.193066e-02
47 850 3.772239e-04
47 855 4.289772e-01
47 966 6.391592e-01
48 74 2.892030e-01
48 133 5.225963e-02
48 181 6.027621e-02
48 201 1.868969e-01
48 413 3.243614e-02
48 444 5.083104e-01
48 445 8.805486e-02
48 571 1.622799e-02
48 635 3.324524e-01
48 663 6.033882e-01
48 688 3.306092e-01
48 703 2.231393e-01
48 763 1.773339e-02
48 817 1.011503e-01
48 819 4.952908e-01
48 854 1.115954e-01
48 903 3.450698e-02
48 908 6.809937e-02
49 85 1.499528e-01
49 281 5.610480e-02
49 294 2.222565e-01
49 384 3.613345e-01
49 390 1.493399e-01
49 466 2.099762e-03
49 504 9.292462e-02
49 508 2.713151e-01
49 567 2.050842e-01
49 615 1.034089e-02
49 674 3.404794e-02
49 677 7.755798e-01
49 684 1.945282e-01
49 704 3.459114e-01
49 726 6.925593e-02
49 776 6.323708e-02
49 877 3.498679e-03
49 895 6.576163e-01
50 28 3.822994e-01
50 118 6.670709e-01
50 267 1.253951e-01
50 297 1.629387e-01
50 299 4.943160e-01
50 335 1.565240e-01
50 344 1.579218e-01
50 418 3.055216e-01
50 444 4.315889e-01
50 458 1.416336e-01
50 545 2.248853e-01
50 558 6.347605e-02
50 568 5.516415e-01
50 583 3.599953e-01
50 623 1.693226e-01
50 746 2.509047e-01
50 754 2.967423e-02
50 765 1.878807e-01
50 796 3.454648e-01
50 865 4.363062e-02
50 879 3.152944e-02
50 896 1.220272e-02
50 902 1.016633e-01
50 951 2.108293e-01
50 998 4.170349e-01
51 9 1.147772e-03
51 78 1.891432e-02
51 146 1.252435e-01
51 384 4.885767e-01
51 398 7.681356e-01
51 439 5.320936e-01
51 482 1.843047e-01
51 528 1.461380e-02
51 582 2.011946e-01
51 593 5.129396e-02
51 596 4.526982e-01
51 672 9.966041e-02
51 695 1.231409e-01
51 729 3.239650e-01
51 783 8.171814e-02
51 860 3.022634e-01
51 945 4.715636e-02
51 967 2.072763e-01
52 3 6.249506e-01
52 25 4.157791e-01
52 31 3.385446e-03
52 111 6.404480e-01
52 185 1.155780e-01
52 407 3.159516e-01
52 494 2.017209e-02
52 498 8.106307e-01
52 590 1.468182e-01
52 658 3.029116e-02
52 667 1.014814e-01
52 730 2.632341e-01
52 802 3.317576e-01
52 832 4.031910e-01
52 847 3.729962e-01
52 881 2.858967e-01
52 999 2.775432e-01
53 125 1.796857e-01
53 129 8.232108e-02
53 349 2.362327e-01
53 503 9.430707e-02
53 519 4.597041e-01
53 535 1.445770e-02
53 554 5.941921e-01
53 561 1.200963e-01
53 619 6.358343e-01
53 629 1.526699e-01
53 647 7.507535e-02
53 653 4.078236e-02
53 699 7.873693e-02
53 726 4.851293e-01
53 802 1.063052e-01
53 827 5.388769e-02
53 836 1.982840e-02
53 896 2.351439e-02
53 947 5.170453e-01
53 983 5.705892e-01
54 18 8.478412e-02
54 95 1.788801e-01
54 126 4.334382e-01
54 129 2.822108e-01
54 149 6.134606e-01
54 169 1.574954e-01
54 249 6.110120e-01
54 268 8.584522e-02
54 327 2.326008e-01
54 338 2.416490e-02
54 366 2.577494e-02
54 386 6.408246e-02
54 510 1.018509e-01
54 646 3.626355e-01
54 686 2.823599e-01
54 707 7.535985e-01
54 710 7.387973e-01
54 716 4.320285e-02
54 734 2.729207e-03
54 791 1.315623e-01
54 853 2.494746e-01
54 911 1.608109e-01
54 925 7.646799e-01
54 954 7.744542e-02
55 80 1.360310e-01
55 88 1.380408e-01
55 117 4.115464e-02
55 151 2.137082e-01
55 176 6.144278e-02
55 221 5.248781e-02
55 227 2.307573e-01
55 229 1.330219e-01
55 238 7.256470e-01
55 261 5.318869e-02
55 264 6.427139e-02
55 269 1.998439e-01
55 313 8.414697e-01
55 370 1.423286e-01
55 373 5.972468e-01
55 386 7.761689e-01
55 391 5.388334e-02
55 485 4.534255e-01
55 510 1.059957e-01
55 527 3.892861e-02
55 552 1.775248e-01
55 563 1.293463e-02
55 578 2.421099e-01
55 599 3.080283e-01
55 647 2.241556e-01
55 786 8.055795e-01
55 796 3.425370e-01
55 984 6.965897e-02
56 6 4.238899e-01
56 18 2.410644e-01
56 72 1.752574e-01
56 163 5.126416e-01
56 187 2.034697e-03
56 201 5.983101e-02
56 222 3.387767e-02
56 243 5.306740e-01
56 309 3.976674e-03
56 310 3.201949e-01
56 321 4.246114e-01
56 342 2.760181e-02
56 367 1.817368e-01
56 478 2.140963e-02
56 498 8.582451e-01
56 502 4.609734e-02
56 552 1.011372e-01
56 700 4.679662e-01
56 725 1.257754e-01
56 823 2.804196e-01
56 934 2.037108e-01
56 944 8.725705e-01
57 20 1.127762e-02
57 62 1.279469e-01
57 68 2.884741e-01
57 81 7.912587e-02
57 83 2.932179e-01
57 177 3.440899e-01
57 185 8.203968e-02
57 193 2.306918e-01
57 238 1.156128e-01
57 361 2.829676e-01
57 375 1.533496e-01
57 452 1.432607e-02
57 466 6.730599e-02
57 482 4.391224e-02
57 562 3.902577e-02
57 612 1.883156e-01
57 728 5.616605e-01
57 752 1.917993e-01
57 878 1.938532e-01
57 903 4.448780e-01
57 907 4.565394e-02
57 970 5.702005e-02
57 972 2.725224e-01
58 3 4.774784e-01
58 106 3.421123e-01
58 110 6.504918e-01
58 182 1.089287e-01
58 273 2.644697e-01
58 305 6.502204e-02
58 306 6.307132e-01
58 383 3.705457e-01
58 420 3.671965e-01
58 457 4.863012e-01
58 628 2.200029e-02
58 634 8.453905e-02
58 689 9.807752e-02
58 763 1.783985e-01
58 873 7.548696e-01
58 909 9.258545e-01
59 117 2.755024e-01
59 167 8.664822e-02
59 175 5.614773e-02
59 187 2.678009e-01
59 208 7.898381e-02
59 243 4.116166e-01
59 337 4.641199e-01
59 343 2.434812e-01
59 349 1.623327e-01
59 360 5.262355e-02
59 365 3.390724e-02
59 398 1.110921e-01
59 453 2.432784e-01
59 523 2.451686e-01
59 541 1.885664e-01
59 578 2.126974e-01
59 594 1.449669e-01
59 601 1.034231e-02
59 685 2.168630e-01
59 689 6.553899e-01
59 715 7.999710e-01
59 736 3.984248e-01
59 758 5.254823e-02
59 775 3.094706e-04
59 783 4.750467e-02
59 860 1.008533e-01
59 875 1.133411e-01
59 924 3.387012e-02
59 936 3.711848e-03
59 950 2.718043e-01
60 13 2.265456e-01
60 76 7.390114e-02
60 106 7.839091e-01
60 119 4.062824e-02
60 187 4.146629e-01
60 296 2.604485e-01
60 307 6.770403e-01
60 344 7.153512e-02
60 383 4.602806e-02
60 385 2.071048e-01
60 476 7.150937e-03
60 498 4.970272e-02
60 558 1.280979e-01
60 564 5.050354e-03
60 827 2.523895e-01
60 898 6.808216e-01
60 939 1.212167e-01
60 952 2.929713e-01
61 33 4.610465e-01
61 79 8.553618e-01
61 83 1.049073e-02
61 118 7.011517e-02
61 218 2.082714e-01
61 303 7.713171e-03
61 317 1.044978e-03
61 340 3.324062e-02
61 362 8.388748e-01
61 391 3.032211e-01
61 401 7.327866e-01
61 481 3.480691e-02
61 491 2.302985e-01
61 521 7.936544e-02
61 536 3.629106e-01
61 571 8.530598e-01
61 599 7.790461e-03
61 737 1.315572e-01
61 765 2.795931e-01
61 852 1.771290e-01
61 854 1.954624e-01
61 868 1.097042e-01
61 884 7.341609e-01
61 951 1.399386e-01
61 973 1.886148e-01
61 974 4.946219e-01
61 986 5.117416e-01
61 989 1.083663e-01
62 66 9.152396e-02
62 230 1.365281e-01
62 250 3.297479e-02
62 334 2.002000e-02
62 338 2.821221e-01
62 393 7.263137e-01
62 462 2.365457e-01
62 504 1.950790e-01
62 532 3.576457e-02
62 552 3.037378e-01
62 659 5.848794e-02
62 720 3.764827e-02
62 739 2.462250e-01
62 759 3.399005e-04
62 778 1.109638e-01
62 842 6.996131e-01
62 976 2.138191e-01
62 985 5.704046e-01
62 997 1.615593e-01
63 17 5.356913e-01
63 141 4.947511e-01
63 148 4.159132e-01
63 157 2.054009e-01
63 193 3.360040e-01
63 232 9.327995e-02
63 234 3.816257e-01
63 262 6.844225e-01
63 296 1.014913e-01
63 368 1.078454e-01
63 447 2.209581e-01
63 538 8.873616e-02
63 596 2.438088e-01
63 633 6.078513e-02
63 656 1.619926e-01
63 680 2.139138e-01
63 733 2.037990e-01
63 748 5.733902e-02
63 774 1.266944e-01
63 818 3.441766e-02
63 835 1.556381e-01
63 836 2.137888e-01
63 841 7.169304e-01
63 905 2.168454e-02
63 922 3.555900e-02
63 929 3.815789e-01
63 947 1.104681e-01
63 949 3.461358e-01
63 995 6.434714e-02
64 15 4.426635e-02
64 16 2.301121e-01
64 46 4.783717e-02
64 53 4.368598e-01
64 299 1.229129e-01
64 307 8.678809e-01
64 365 5.011794e-01
64 368 7.289405e-01
64 403 2.676693e-03
64 444 3.891033e-01
64 449 9.183005e-02
64 483 9.743743e-02
64 505 1.929511e-01
64 520 2.703020e-02
64 597 6.590019e-02
64 632 1.027983e-01
64 634 5.206532e-01
64 748 2.192271e-03
64 823 2.426706e-01
64 886 7.570072e-02
64 926 4.737933e-02
64 932 1.535554e-01
65 20 1.316153e-01
65 27 1.571481e-01
65 30 4.393566e-01
65 55 4.470688e-02
65 123 1.143873e-01
65 188 3.845663e-01
65 199 9.465172e-02
65 206 1.943116e-01
65 237 2.470956e-01
65 309 1.406449e-01
65 410 3.046269e-01
65 426 6.092063e-01
65 442 2.879150e-01
65 529 4.422205e-01
65 568 1.355141e-01
65 624 3.048765e-01
65 631 2.962272e-02
65 796 6.743764e-01
65 829 1.012654e-01
65 832 6.987614e-03
65 880 1.944642e-02
65 889 5.064962e-02
65 903 6.643087e-02
65 936 6.813928e-02
65 953 2.284004e-01
66 3 9.342123e-02
66 63 1.465421e-01
66 83 4.678689e-01
66 136 5.617048e-02
66 143 1.774075e-01
66 182 4.538052e-01
66 188 3.639065e-01
66 314 4.465866e-01
66 413 3.131096e-01
66 417 4.851965e-01
66 496 4.872154e-01
66 551 7.751687e-01
66 572 1.257846e-01
66 629 2.566894e-01
66 644 9.739948e-01
66 688 4.066352e-01
66 762 5.876087e-01
66 764 1.863326e-01
66 781 3.207659e-03
66 864 1.261498e-02
66 872 6.403592e-02
66 912 4.038594e-02
66 925 3.044370e-01
66 975 1.735356e-01
67 21 5.414631e-02
67 30 3.086428e-01
67 112 2.327123e-01
67 143 5.082563e-02
67 177 7.188272e-01
67 227 1.266454e-01
67 233 3.497908e-01
67 254 3.384154e-01
67 315 3.106799e-01
67 345 6.965207e-02
67 378 4.651135e-02
67 440 2.658897e-01
67 451 5.307185e-03
67 455 3.414533e-01
67 466 2.968612e-01
67 498 6.370079e-02
67 666 1.368685e-02
67 678 6.587264e-03
67 697 6.000466e-01
67 700 4.272664e-01
67 805 1.262886e-01
67 817 1.234638e-01
67 824 1.751056e-01
67 855 1.299007e-01
67 920 2.725532e-02
67 923 7.257221e-02
67 980 4.821023e-06
67 981 2.334269e-01
67 985 3.734407e-01
67 990 7.884616e-01
68 26 5.463014e-02
68 61 8.205324e-02
68 82 2.309567e-01
68 217 4.608615e-01
68 240 2.639212e-01
68 264 2.742906e-01
68 300 1.248753e-01
68 402 7.145260e-01
68 410 4.721260e-01
68 432 3.622918e-01
68 468 5.858413e-01
68 543 2.951127e-01
68 547 5.062483e-02
68 550 1.233717e-03
68 559 4.726952e-02
68 595 4.585005e-01
68 603 2.549925e-01
68 616 1.797046e-01
68 680 1.144531e-01
68 682 2.127655e-01
68 708 7.868091e-01
68 759 4.597418e-01
68 834 2.491193e-02
68 898 5.653274e-01
68 901 1.662085e-01
68 922 1.803430e-01
68 932 4.131334e-02
69 2 6.653157e-01
69 4 2.830295e-01
69 26 1.601654e-01
69 80 8.301392e-02
69 94 1.335661e-02
69 116 3.647204e-01
69 126 2.613076e-01
69 141 6.642607e-01
69 214 1.020156e-01
69 232 2.426281e-01
69 246 1.225306e-01
69 385 4.807802e-01
69 401 7.315269e-02
69 495 3.008598e-01
69 503 1.196235e-01
69 548 8.213998e-02
69 562 7.218195e-02
69 614 2.391297e-01
69 615 8.881572e-03
69 690 1.944439e-01
69 762 6.691475e-02
69 765 6.305805e-01
69 839 1.053115e-01
70 19 4.940041e-02
70 23 2.734477e-01
70 86 4.967963e-01
70 99 2.610433e-02
70 102 1.752128e-01
70 141 7.949833e-02
70 154 7.884927e-01
70 172 3.128797e-01
70 216 3.075800e-01
70 225 2.413648e-01
70 242 1.784982e-01
70 329 6.626163e-01
70 357 3.400663e-01
70 449 2.663062e-01
70 459 1.608029e-01
70 464 3.815858e-05
70 485 7.488210e-02
70 555 1.535074e-01
70 559 2.022053e-01
70 564 6.243678e-01
70 639 7.002981e-01
70 651 7.869988e-02
70 666 3.999676e-02
70 678 4.688415e-01
70 687 1.880251e-01
70 692 3.326391e-02
70 702 2.645277e-01
70 710 2.968601e-03
70 802 2.122162e-01
70 854 5.301638e-02
70 862 4.963355e-01
70 934 2.463282e-01
70 975 5.979671e-01
70 994 9.105706e-03
71 1 5.187831e-01
71 19 6.711750e-02
71 106 3.474281e-02
71 113 1.691702e-01
71 116 1.267340e-01
71 254 1.127527e-01
71 302 5.540263e-01
71 384 2.691903e-01
71 425 3.498124e-02
71 474 5.322487e-01
71 597 1.250997e-01
71 623 4.042656e-01
71 633 2.063537e-03
71 664 5.216219e-01
71 671 1.819437e-01
71 673 6.585202e-02
71 728 2.220802e-01
71 761 7.553641e-01
71 816 2.086412e-01
71 823 3.430503e-01
71 895 3.829145e-01
71 934 1.856842e-01
71 956 2.520778e-01
72 4 4.856977e-01
72 41 3.588782e-01
72 56 2.296002e-01
72 74 6.614872e-01
72 84 4.767512e-02
72 123 8.883121e-01
72 186 3.171520e-02
72 217 8.788409e-02
72 232 2.612733e-01
72 241 5.799658e-02
72 250 5.024511e-02
72 292 4.199598e-01
72 398 2.381002e-02
72 404 2.071737e-01
72 436 2.618485e-01
72 445 1.829471e-01
72 504 2.322276e-01
72 564 3.530726e-01
72 680 1.290257e-01
72 782 5.280441e-01
72 785 2.372887e-01
72 824 3.465624e-03
72 832 3.149111e-01
72 878 1.875122e-02
72 922 2.288097e-01
72 960 2.396824e-02
73 7 6.751763e-06
73 18 2.002026e-01
73 27 6.314085e-01
73 55 2.679006e-01
73 82 2.889137e-01
73 123 1.157684e-02
73 231 3.014181e-01
73 257 1.736121e-01
73 278 5.595645e-02
73 309 1.835654e-01
73 323 4.428034e-01
73 354 7.225708e-02
73 384 8.546449e-02
73 392 2.939242e-01
73 437 1.030598e-01
73 456 1.375433e-01
73 505 1.195434e-01
73 543 3.017926e-01
73 581 5.703087e-02
73 662 1.298054e-02
73 723 6.523127e-01
73 811 7.776667e-02
73 876 7.166150e-01
73 896 1.411759e-02
73 913 7.212873e-01
73 980 6.700857e-01
74 88 6.812463e-01
74 91 8.987520e-01
74 271 4.822942e-01
74 344 4.028603e-01
74 347 1.801992e-02
74 407 8.790051e-02
74 409 2.695277e-01
74 425 1.860529e-01
74 431 3.280996e-02
74 433 1.547948e-01
74 439 2.218591e-01
74 443 8.921205e-03
74 498 6.975820e-01
74 503 1.583748e-01
74 523 1.247846e-01
74 593 9.604617e-02
74 667 5.297365e-01
74 677 1.865195e-01
74 685 5.721322e-01
74 736 6.328620e-03
74 752 1.752854e-01
74 799 6.861079e-02
74 829 6.231015e-02
74 929 1.317142e-01
74 939 4.838258e-02
75 10 2.673295e-02
75 44 2.514531e-02
75 64 1.729762e-01
75 86 3.891141e-01
75 96 5.208415e-02
75 127 1.095626e-01
75 158 5.567445e-01
75 174 5.224934e-02
75 186 1.000409e-01
75 204 3.659454e-01
75 217 3.184445e-01
75 352 2.214324e-02
75 443 2.925942e-03
75 450 2.991374e-01
75 453 6.773966e-01
75 474 5.015674e-01
75 527 4.779976e-01
75 528 5.919906e-01
75 545 7.716878e-03
75 654 7.895090e-03
75 667 4.960781e-01
75 700 6.149046e-01
75 739 4.476614e-01
75 749 2.472582e-01
75 754 2.782837e-01
75 772 3.751125e-01
75 779 7.847391e-01
75 784 2.119763e-01
75 792 1.827012e-01
75 795 5.387785e-01
75 797 3.311415e-01
75 799 2.513567e-01
75 805 1.129318e-02
75 963 2.818711e-01
75 993 2.579314e-01
76 109 6.129241e-01
76 113 6.306946e-03
76 173 8.496387e-02
76 205 4.790981e-01
76 206 2.751769e-01
76 289 5.931577e-01
76 387 8.391588e-01
76 458 7.456010e-01
76 487 3.293822e-01
76 500 5.399949e-01
76 633 5.098150e-02
76 669 4.716699e-01
76 689 4.244318e-03
76 694 3.074382e-02
76 819 1.594135e-01
76 854 7.599314e-01
76 878 2.688483e-01
76 916 2.110761e-01
76 933 2.899737e-01
76 996 2.119474e-01
77 79 4.306680e-02
77 135 7.313247e-02
77 162 6.229364e-02
77 173 2.043211e-01
77 180 3.625315e-01
77 198 4.735479e-01
77 268 6.554068e-01
77 324 2.311524e-01
77 330 1.128873e-01
77 609 8.350512e-02
77 642 9.185824e-02
77 651 5.268104e-02
77 672 1.930378e-01
77 710 4.608854e-01
77 726 1.523077e-01
77 795 3.280485e-01
77 800 5.570626e-01
77 808 6.769627e-02
77 819 2.210512e-01
77 962 3.925951e-01
77 985 3.858427e-01
78 101 8.620385e-02
78 102 4.557523e-01
78 120 5.861998e-01
78 155 4.881191e-01
78 193 1.177511e-01
78 237 1.667649e-01
78 244 7.664709e-02
78 285 3.524784e-01
78 381 3.185652e-01
78 384 7.810912e-01
78 386 8.012311e-01
78 393 2.890176e-01
78 417 6.502615e-01
78 470 5.155375e-01
78 549 1.352951e-02
78 648 6.277376e-02
78 696 3.720240e-01
78 773 5.160339e-01
78 839 2.829690e-01
78 851 1.116994e-02
78 861 4.249358e-01
78 869 3.933245e-01
78 974 8.951728e-03
78 980 9.440026e-02
78 994 3.983031e-02
79 70 2.783762e-01
79 104 9.528414e-01
79 171 5.544044e-02
79 200 2.437893e-01
79 210 3.832035e-03
79 284 1.633550e-01
79 291 2.947815e-02
79 295 1.461101e-01
79 384 2.279848e-01
79 413 2.826686e-01
79 481 3.759183e-01
79 630 9.567540e-02
79 699 3.867874e-01
79 727 6.037696e-03
79 731 4.449984e-02
79 781 2.374035e-01
79 815 3.984293e-01
79 817 7.322761e-03
79 839 4.339295e-01
79 887 9.145480e-02
79 908 8.642885e-01
79 937 4.984690e-01
80 26 3.208520e-01
80 38 2.461717e-02
80 39 5.802242e-02
80 92 1.203850e-01
80 107 2.404613e-01
80 118 6.351194e-01
80 134 5.280149e-02
80 206 1.032380e-01
80 258 2.476868e-01
80 313 2.075704e-01
80 336 7.577407e-03
80 359 1.854697e-01
80 373 2.665041e-01
80 404 8.322752e-02
80 418 1.954497e-01
80 500 9.079612e-01
80 518 3.623787e-01
80 525 2.257506e-01
80 653 1.576420e-01
80 657 2.708573e-01
80 694 2.289114e-01
80 704 2.510508e-01
80 713 1.167329e-01
80 734 1.123876e-03
80 742 2.539195e-02
80 776 2.535642e-01
80 813 4.169130e-01
80 814 1.292601e-02
80 975 2.689668e-01
81 4 4.927972e-01
81 11 1.380243e-01
81 41 4.740193e-02
81 52 9.552778e-01
81 54 2.638579e-02
81 62 6.876720e-01
81 129 2.206501e-01
81 152 5.153066e-02
81 167 9.340078e-02
81 253 1.377583e-01
81 257 6.405861e-01
81 282 7.977132e-02
81 292 2.484435e-01
81 302 5.629947e-02
81 316 4.605834e-02
81 354 2.765110e-01
81 376 2.622963e-02
81 445 6.882569e-01
81 456 1.223559e-01
81 499 4.769255e-01
81 524 9.306164e-02
81 592 4.679920e-01
81 610 4.144881e-01
81 645 6.847719e-02
81 647 2.717640e-01
81 654 1.546599e-01
81 751 1.479597e-02
81 769 1.546423e-01
81 844 5.223536e-02
81 870 3.126318e-01
81 876 6.927709e-01
81 910 3.048499e-01
81 912 1.304274e-01
81 952 2.816979e-01
81 987 2.059762e-01
82 26 2.744993e-01
82 64 1.975455e-02
82 132 6.886645e-01
82 166 2.450199e-01
82 384 1.684581e-01
82 385 6.919103e-01
82 441 1.238500e-01
82 491 7.549527e-01
82 496 1.020110e-02
82 500 3.574514e-01
82 577 3.193592e-01
82 648 2.056813e-01
82 661 1.620605e-01
82 664 3.419025e-02
82 693 1.176462e-01
82 732 3.927563e-01
82 775 6.503967e-02
82 863 3.905777e-01
82 920 1.725885e-02
82 962 1.893915e-01
82 996 2.852369e-02
83 26 2.874322e-01
83 78 1.966521e-01
83 86 6.457244e-01
83 114 4.145844e-01
83 183 8.819791e-02
83 196 4.840977e-02
83 272 1.436285e-03
83 335 7.202798e-02
83 462 4.844469e-01
83 476 3.274636e-01
83 488 2.248415e-01
83 543 4.791791e-01
83 555 1.322232e-01
83 566 1.488628e-01
83 742 1.971125e-01
83 760 6.336740e-01
83 782 1.525903e-01
83 829 3.063844e-03
83 928 5.468550e-02
84 9 2.876503e-01
84 88 7.259738e-01
84 134 5.899266e-01
84 141 3.160701e-01
84 251 2.453312e-02
84 343 3.642791e-01
84 366 2.795263e-01
84 391 5.706306e-02
84 454 7.839915e-02
84 515 6.904665e-02
84 562 3.865976e-01
84 654 3.188021e-02
84 659 7.863983e-01
84 742 3.637435e-01
84 799 6.255712e-01
84 807 5.040722e-02
84 839 3.036245e-01
84 929 1.191271e-01
85 73 1.139677e-01
85 93 3.930053e-02
85 109 4.175274e-02
85 133 8.892206e-02
85 168 3.581298e-01
85 297 6.934076e-02
85 315 8.262348e-02
85 371 4.154328e-02
85 384 1.620830e-02
85 402 1.739939e-01
85 454 4.095731e-01
85 475 1.187657e-01
85 561 1.264576e-02
85 568 2.655133e-01
85 633 3.802352e-01
85 728 2.894466e-01
85 748 2.655631e-02
85 793 6.851386e-03
85 810 3.773219e-01
85 831 7.122905e-03
85 866 3.629770e-01
86 122 3.920311e-01
86 150 3.169781e-01
86 242 5.454110e-02
86 304 2.205643e-01
86 340 4.075330e-01
86 365 4.649476e-02
86 381 1.772122e-01
86 385 2.159772e-01
86 408 6.528599e-01
86 454 5.238806e-02
86 523 4.383719e-01
86 742 5.186230e-01
86 752 9.964804e-03
86 766 9.028667e-02
86 828 9.295966e-02
86 837 2.965385e-01
86 924 2.562717e-02
86 967 6.196616e-03
87 21 5.140810e-01
87 28 2.078355e-01
87 60 6.005277e-01
87 68 1.939917e-01
87 116 8.931401e-03
87 148 4.100299e-01
87 156 7.110765e-02
87 203 9.839554e-02
87 206 2.060132e-01
87 223 1.328736e-01
87 226 2.474153e-01
87 235 2.256995e-01
87 328 5.498685e-01
87 448 2.823924e-01
87 511 1.830441e-01
87 535 3.556555e-02
87 576 1.338342e-01
87 610 3.335733e-01
87 611 1.609734e-02
87 670 4.934594e-01
87 692 2.838441e-01
87 705 3.545983e-01
87 715 4.511112e-01
87 725 3.073469e-02
87 788 1.250466e-01
87 843 4.282769e-02
87 856 6.469966e-01
87 914 8.302121e-01
87 915 5.840840e-02
87 930 2.110334e-01
87 989 5.548976e-01
88 102 3.139265e-02
88 165 1.953380e-01
88 180 4.174719e-02
88 270 1.822478e-02
88 279 2.177141e-02
88 306 4.528387e-01
88 337 2.855478e-01
88 382 5.399283e-02
88 461 1.880134e-02
88 573 3.735806e-01
88 590 8.349034e-02
88 594 1.239191e-02
88 665 1.204570e-01
88 725 3.568346e-01
88 771 5.271046e-01
88 782 1.208874e-02
88 868 1.003705e-01
88 916 6.221535e-02
88 978 2.192533e-01
88 995 1.227101e-01
89 11 4.081674e-01
89 57 1.514638e-01
89 179 1.816773e-02
89 290 1.514600e-02
89 324 1.338308e-01
89 339 8.507988e-03
89 353 6.694012e-01
89 362 3.076245e-02
89 388 1.627784e-02
89 417 3.907619e-01
89 439 3.595338e-01
89 440 2.112432e-01
89 514 4.065604e-01
89 532 2.210939e-01
89 568 1.188319e-01
89 594 1.021606e-01
89 624 2.021208e-01
89 648 5.568510e-01
89 651 1.450341e-01
89 726 7.213926e-02
89 727 9.943931e-02
89 817 2.783423e-01
89 927 3.395429e-01
89 953 7.284457e-01
89 957 1.855350e-02
89 961 3.026875e-01
89 975 4.130593e-01
89 980 5.329311e-02
90 8 4.067711e-01
90 81 2.074457e-01
90 185 5.744841e-01
90 217 2.372976e-01
90 226 2.351213e-01
90 262 5.788653e-02
90 284 5.325087e-01
90 288 6.631166e-01
90 330 2.298902e-01
90 339 4.213482e-01
90 350 2.087828e-02
90 356 2.452308e-01
90 364 2.600840e-01
90 441 3.664310e-03
90 456 2.851823e-01
90 461 1.711068e-01
90 492 3.499677e-01
90 511 4.153246e-02
90 536 2.319810e-02
90 608 1.848629e-01
90 656 2.490713e-01
90 675 4.237167e-01
90 695 1.948569e-01
90 906 3.446411e-01
90 913 1.496831e-01
91 11 2.260481e-01
91 12 2.484214e-01
91 35 2.227442e-01
91 123 7.751800e-01
91 174 4.453761e-01
91 194 1.260926e-01
91 243 3.580956e-01
91 278 2.544107e-02
91 284 3.374915e-01
91 316 1.392521e-01
91 326 6.984474e-01
91 343 3.354519e-01
91 432 2.318458e-01
91 514 2.490530e-01
91 569 7.206395e-03
91 616 2.534217e-02
91 636 1.756706e-01
91 694 1.818689e-01
91 704 1.174024e-01
91 724 5.518017e-02
91 735 3.479943e-01
91 869 3.143208e-01
91 874 2.958753e-01
91 882 8.752023e-02
91 925 3.104257e-01
91 938 2.852840e-01
91 951 3.245040e-01
92 36 6.088686e-01
92 43 5.146395e-01
92 51 1.013516e-01
92 75 8.947368e-02
92 223 2.190078e-01
92 245 1.411775e-01
92 251 2.308877e-02
92 265 1.854240e-01
92 276 1.666143e-01
92 393 1.043690e-01
92 409 2.927473e-01
92 449 1.778973e-01
92 491 3.024351e-01
92 565 3.657589e-01
92 579 5.421472e-02
92 621 1.036290e-02
92 695 1.260180e-01
92 696 1.243134e-01
92 697 2.540516e-01
92 707 2.314753e-01
92 781 1.844569e-01
92 801 1.530409e-01
